index	sentence1	sentence2	label
390	Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein trimer (PDB: 6VYB) with two highlighted vaccine epitopes targeting newly evolved acquired viral vulnerabilities. A SARS-CoV-2 Vaccination Strategy Focused on Population-Scale Immunity.	Identification of SARS-CoV-2 Vaccine Epitopes Predicted to Induce Long-term Population-Scale Immunity	entailment
391	Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein trimer (PDB: 6VYB) with two highlighted vaccine epitopes targeting newly evolved acquired viral vulnerabilities. A SARS-CoV-2 Vaccination Strategy Focused on Population-Scale Immunity.	Identification of sars-cov-2 vaccine epitopes fails to induce long-term population-scale immunity	not_entailment
392	Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein trimer (PDB: 6VYB) with two highlighted vaccine epitopes targeting newly evolved acquired viral vulnerabilities. A SARS-CoV-2 Vaccination Strategy Focused on Population-Scale Immunity.	Identification of sars-cov-2 vaccine epitopes failed to induce long-term population-scale immunity	not_entailment
393	Empirical serial interval distributions for transmission pairs, counting from symptom onsets of the infectors during each period, indicate that the serial intervals shortened over time (Fig. noticed that the average serial interval changed as nonpharmaceutical interventions were introduced. 1 Serial intervals of SARS-CoV-2 substantially shortened over time in mainland China.	Serial interval of SARS-CoV-2 was shortened over time by nonpharmaceutical interventions	entailment
394	Empirical serial interval distributions for transmission pairs, counting from symptom onsets of the infectors during each period, indicate that the serial intervals shortened over time (Fig. noticed that the average serial interval changed as nonpharmaceutical interventions were introduced. 1 Serial intervals of SARS-CoV-2 substantially shortened over time in mainland China.	Serial interval of sars-cov-2 was increased over time by nonpharmaceutical interventions	not_entailment
395	Empirical serial interval distributions for transmission pairs, counting from symptom onsets of the infectors during each period, indicate that the serial intervals shortened over time (Fig. noticed that the average serial interval changed as nonpharmaceutical interventions were introduced. 1 Serial intervals of SARS-CoV-2 substantially shortened over time in mainland China.	Serial interval of sars-cov-2 was obtained over time by nonpharmaceutical interventions	not_entailment
396	All 10 patients were tested for SARS-CoV-2 in vaginal fluid, and all samples tested negative for the virus. Conclusions: Findings from this small group of cases suggest that SARS- CoV-2 virus does not exist in the vaginal fluids of severe COVID-19 patients.	SARS-CoV-2 Is Not Detectable in the Vaginal Fluid of Women With Severe COVID-19 Infection	entailment
397	All 10 patients were tested for SARS-CoV-2 in vaginal fluid, and all samples tested negative for the virus. Conclusions: Findings from this small group of cases suggest that SARS- CoV-2 virus does not exist in the vaginal fluids of severe COVID-19 patients.	Sars-cov-2 is also detectable in the vaginal fluid of women with severe covid-19 infection	not_entailment
398	All 10 patients were tested for SARS-CoV-2 in vaginal fluid, and all samples tested negative for the virus. Conclusions: Findings from this small group of cases suggest that SARS- CoV-2 virus does not exist in the vaginal fluids of severe COVID-19 patients.	Sars-cov-2 is only detectable in the vaginal fluid of women with severe covid-19 infection	not_entailment
399	All 10 patients were tested for SARS-CoV-2 in vaginal fluid, and all samples tested negative for the virus. Conclusions: Findings from this small group of cases suggest that SARS- CoV-2 virus does not exist in the vaginal fluids of severe COVID-19 patients.	Sars-cov-2 is still detectable in the vaginal fluid of women with severe covid-19 infection	not_entailment
400	Thus, SARS-CoV-2 infects monocytes and macrophages and induces a more sustained activation in macrophages without cytopathic effect. The study showed that SARS-CoV-2 could infect monocytes and macrophages and stimulate cytokine release without any cytopathic effect.	SARS-CoV-2 infects monocytes and macrophages , without cytopathic effect	entailment
401	Thus, SARS-CoV-2 infects monocytes and macrophages and induces a more sustained activation in macrophages without cytopathic effect. The study showed that SARS-CoV-2 could infect monocytes and macrophages and stimulate cytokine release without any cytopathic effect.	Sars-cov-2 infects monocytes and macrophages, cause cytopathic effect	not_entailment
402	Thus, SARS-CoV-2 infects monocytes and macrophages and induces a more sustained activation in macrophages without cytopathic effect. The study showed that SARS-CoV-2 could infect monocytes and macrophages and stimulate cytokine release without any cytopathic effect.	Sars-cov-2 infects monocytes and macrophages, an cytopathic effect	not_entailment
403	Thus, SARS-CoV-2 infects monocytes and macrophages and induces a more sustained activation in macrophages without cytopathic effect. The study showed that SARS-CoV-2 could infect monocytes and macrophages and stimulate cytokine release without any cytopathic effect.	Sars-cov-2 infects monocytes and macrophages, a cytopathic effect	not_entailment
